0.14802293938276623,0.16428578976411073,0.4028050332615424,0.39200574670950894,0.32134600156763915,0.3144737059111726,0.4069184533586854,0.4275240816845756,0.17267028886196545,0.17982838667148554,0.3860356931668185,0.3646206431334225,0.3642052083242416,0.3933077473900989,0.3505950204484127,0.3519677517228632
0.022267058184998505,0.02820682478402001,0.7520616410063247,0.7174876853970786,0.31692436727723283,0.3103570105507596,0.5818410788357573,0.6158613166615261,0.030944912317449995,0.02372221724851934,0.7807680893871137,0.6270235762843421,0.3429997264873508,0.3962170789968755,0.5587012954659901,0.5351913690753908
0.12482826653597678,0.13967939068738436,0.3233690306090282,0.31537744748285684,0.2650645754871223,0.26068584444844634,0.3280764247102974,0.3444517939099405,0.14535987219105378,0.15178747147765292,0.3116979639311684,0.2950907124506617,0.3035438046442174,0.3287009675982321,0.2814302864626919,0.28550271317121895
0.2714311344327485,0.3400075671857582,0.1885396976464234,0.1847909098157485,0.18584541498696647,0.176611240302292,0.20006174759147508,0.19264254620606094,0.37465005737193735,0.32066631805414375,0.1936337455665158,0.2627193954204265,0.24156580992231927,0.2461330553513735,0.17718396187516258,0.2213592665452311
0.26632033508214076,0.3314733155759573,0.17178168856899312,0.1730749532663508,0.1761199920222296,0.17025768923271337,0.1874467829997573,0.18662816475255925,0.36355525540394473,0.311911454985145,0.18297170101884563,0.23748868260882605,0.2347685574352987,0.23414085868662002,0.17314007941817347,0.20734018072588897
0.16630601668573702,0.20769065676431225,0.08801001523407517,0.08666015685112059,0.1084844789076584,0.10234397284518575,0.10008822513671878,0.09497795890973465,0.2268097805195682,0.20408548217184114,0.09167860294910045,0.1176135129436173,0.14481626146565257,0.14914785201482467,0.08819952463949264,0.11241503688017214
0.24500098254864255,0.2592632871184316,0.49369992981636035,0.4882146706913898,0.5073821995917959,0.4910481352050369,0.521722140625432,0.5422397006043905,0.27004918753539475,0.2928036834995504,0.487966335792346,0.4961604637750893,0.5993633599325137,0.6110880600830177,0.47808078268401893,0.48092854924962297
0.4094615466760069,0.4589185854414752,0.2270762718257717,0.21703269425391766,0.1924517267344948,0.18674195590336837,0.23605386300690687,0.24042927594756733,0.4559065044033149,0.44651090466181365,0.24111942037878564,0.23088025626184688,0.23224779510314375,0.2393745665375989,0.2297936289514639,0.2365824540700391
0.4492310608457398,0.4966164993183262,0.39470667300320644,0.3795364580573043,0.28453003670275334,0.27369140560632815,0.4089321338320001,0.41906892021832653,0.4964440029107751,0.4820794420352135,0.41203338193144723,0.3998245056967363,0.3344763998445268,0.33924352369411626,0.39604431066508383,0.39998449740678604
0.013505513656146832,0.015243528083551366,0.342116013444022,0.3356685872305532,0.15231262699243647,0.15014022675407282,0.2807554910659953,0.295843012812805,0.016317271554481334,0.013940307302991008,0.35103258878806815,0.2884075250124626,0.1673946905238986,0.1953430839688524,0.2635244446736785,0.25484017330267855
0.0020307109380704076,0.003217173608896228,0.024287716680436798,0.025038733123893674,0.035498438563716955,0.03472848359601466,0.018004924772926697,0.01860064292929327,0.0038744906585010653,0.003428358907703,0.015916629326624833,0.022592969958100655,0.03989943101410056,0.04409990622764587,0.01178125813738034,0.01434423290127644
0.2195975249524616,0.24300500357233834,0.6061661631244263,0.5927582873453802,0.4695954356385429,0.4612476094220993,0.5914215787403011,0.6286322447307098,0.24103392818937913,0.25091473159902067,0.6543937755722127,0.6058508854126747,0.5477667904546326,0.5885495383964909,0.5807824002981109,0.5668515326260285
1.0,1.0,0.963092270806712,0.900265918107246,0.5831660088283919,0.5623490295763119,1.0,1.0,1.0,1.0,1.0,1.0,0.6766916208920057,0.6718269119389481,1.0,1.0
0.07445188906584621,0.09412806563657894,0.038586535469848825,0.0403582295341789,0.056746838187774346,0.053514315091043915,0.04438162833284897,0.04407589669672061,0.0979697061499973,0.09494406359907662,0.04241461177722286,0.05103443364672274,0.07904798971546959,0.08108641234803253,0.040852757341966105,0.05056171288290074
0.33697452801256794,0.37720608598023053,0.19406276311978088,0.18663065537595872,0.16688213601572272,0.1615111110260883,0.19850221466027246,0.20540330825678477,0.3748793742893032,0.3626930682276995,0.20751598389020667,0.19474375539274286,0.20229114580464735,0.20824683518407439,0.19323100586276692,0.19709085579218394
0.021868650417288,0.028547493760120012,0.556232305239909,0.6938580761391306,0.7663859854231876,0.777519562080012,0.3796753509256468,0.44928344833352357,0.03839801326149581,0.03315471860495461,0.6708450624153582,0.8479602844863874,0.790852311094939,0.7889174545370853,0.4429471124512186,0.4505547368089625
0.264095027505525,0.28106586652284865,0.7462887990823314,0.708471154194356,0.5453188608884763,0.5290085963559594,0.7429605202587535,0.7761625872937511,0.2985554975519631,0.31743070548618246,0.696872026124531,0.6639580984014397,0.6159461720150778,0.6507073456882885,0.6498668472501269,0.6417498358633413
0.025974014946561316,0.03808109961308309,1.0,1.0,0.48829244315575043,0.4684217198978486,0.7997198961067461,0.8658630539993583,0.03363141181151468,0.028329889264332893,0.9915211244828838,0.9745368769047785,0.5432964186563383,0.5585824227264885,0.7616074464114704,0.755046826878871
0.19804802932958415,0.24693270569116782,0.11421922056393845,0.11585861730464787,0.13091160599873752,0.12658644214618148,0.1309534448198897,0.1290427652422845,0.27268422482953125,0.24158154739979473,0.12274879514885914,0.15225007253675954,0.17714573917019158,0.17751651612709018,0.11998615648847205,0.14423709501251103
0.42599930592812346,0.4682452096998199,0.44199673365858055,0.4317484116972878,0.3606487662273847,0.34818051735930344,0.44887359123990156,0.4683610043626928,0.46954153422626266,0.45667351631513536,0.4650166206604815,0.4320249301412685,0.4134918934214941,0.43136392230261567,0.4376087191313855,0.4333561405516646
0.018034383930240816,0.022056280563043994,0.5402700138552985,0.5306726870235943,0.23328299057395005,0.23355416025408754,0.4321633351231552,0.46252875764314716,0.02366303754353835,0.018831901715183362,0.5598839369933125,0.44789274217139946,0.2596315143555015,0.29434827556983634,0.41998014398842415,0.39448033972647656
0.03222846555300607,0.04293189065583984,0.6317876564312335,0.7871147943359238,1.0,1.0,0.4303429606450778,0.5067694928569325,0.0564124711255536,0.04826680348412377,0.7384642802543704,0.9512446443433243,1.0,1.0,0.4898499678070145,0.5015482840614803
0.7054575311242082,0.7340881575891545,0.5667569901049371,0.531942425715725,0.3865630938487836,0.3727425467925162,0.5780034382568356,0.5836024133259758,0.7332514371510701,0.7213706600711005,0.590708928778943,0.5752975361082194,0.45262643204973,0.4541956155140847,0.563781947289247,0.5710680603347293
0.4982234567511599,0.5380616126231033,0.4887688257213707,0.4705104138996241,0.3959922136029891,0.38528338346152113,0.49811741698797773,0.5163055943343988,0.5377932204803486,0.5278397431362579,0.5084406046672919,0.48304853225981453,0.45285331980450616,0.4807359071670363,0.48166600765401735,0.47788725352636385
0.4776499360287345,0.5185420224294625,0.40566320473853196,0.3817497367789642,0.2925623972570895,0.2786651960234024,0.41784347943910016,0.4234594297231125,0.5183364365391118,0.4984708348007468,0.41622655013495835,0.40421079021699735,0.3373637072491018,0.34909103730455754,0.39814768174672205,0.40748790877600033
0.01816769325506571,0.023155614805109238,0.5931943623590339,0.57754333621201,0.25057331264096677,0.24970264965928513,0.46386007445258715,0.49760541798243185,0.025567239788345297,0.01842523568744293,0.6306453454038509,0.4998887127756411,0.2768698003879338,0.3155438115423413,0.44918573400717254,0.42602784254301235
0.013109158930522792,0.018506214744318895,0.4140782347006326,0.5182622893109474,0.49231092156648915,0.49153791001992464,0.2858004783498267,0.3382198389242601,0.026642471099744037,0.02065121363268439,0.5093613606346308,0.6593031852547379,0.5090507388871148,0.5276880034867245,0.3383042632474419,0.3438933983913962
0.2699948849134598,0.3343525100751934,0.18557563321694537,0.1898518604172324,0.18359006465159963,0.17835214738177066,0.19869926756615525,0.2000100570279395,0.3681815830307842,0.3165335766898155,0.20031360622759348,0.25381194357964615,0.24444786711465358,0.24294887133437984,0.1853390876620047,0.21806216361768266
0.06489521459228356,0.07508179559128851,0.1493653792400152,0.14614932202982092,0.11884667462560221,0.11939505658301264,0.1436510354530301,0.14943527984471147,0.07034748194451407,0.07307263757345567,0.15746439461580558,0.14831699328349382,0.1450528554249055,0.16752036396229922,0.1315469219003624,0.13752804738293023
0.2771169330721667,0.3445136701438093,0.177293713355379,0.1812972030496654,0.18044820823718033,0.1755472427409778,0.19022404085375186,0.19274791978450087,0.37729970624644354,0.32289610882376374,0.1922933873369047,0.24424920446714424,0.24244415036567726,0.24002077720983234,0.18051804235315824,0.2112284758083198
0.008313561497647727,0.007884137855904902,0.29467256142617665,0.3876954644014974,0.26906225684323665,0.2602920681059307,0.1973599071248607,0.23581391803448926,0.012881305659506959,0.011269045294096594,0.37085766459703684,0.4801424837074222,0.26688655525315,0.27829596859346667,0.23774664434285292,0.24580568088612684
0.017350662653442882,0.022907209427225305,0.49208869319865217,0.6181853310916852,0.6323775242604263,0.6365091320720723,0.3365079553855186,0.3979312793838263,0.03152701561464858,0.025953006487923844,0.6020877570345803,0.7653568708495505,0.6546563045535091,0.6589572534912468,0.3961144750168838,0.404589192173405
0.012047951957024775,0.014040268691812081,0.34968137144707945,0.34156725895969714,0.15034704389139103,0.14901011430281877,0.2688931249159049,0.28075093147229224,0.015456883375966651,0.011916559723501466,0.3822618977112807,0.29995131026254834,0.1678244304280498,0.19309621293482063,0.2553090272251891,0.24979546177720569
0.02195895313437012,0.027466547634529864,0.6808347655042638,0.6507353754124122,0.27677196787777686,0.2690596387321257,0.5122769058313889,0.5280024666387372,0.03025765641307143,0.022450543222012627,0.7276091218479541,0.5730938919751176,0.300110516967666,0.3470795065426624,0.48825050073546383,0.4781422050559618
0.2565477322153988,0.32069058408075096,0.16714020613115313,0.16499169064905297,0.1706233793994278,0.16409255545469725,0.18316919714265412,0.17856308325270326,0.35200623015635296,0.30207403553892465,0.1748100459200074,0.23039436803591815,0.22566781612873893,0.22792746822830376,0.16506519899974412,0.20329432989049134
