96036.2949,82189.7266,14768.5989,13788.8767,3810.3436,4339.8062,17408.7493,17730.0635,79445.7402,87602.5781,14633.1211,10839.4536,4356.4119,4789.9126,17670.572,15137.0765
14446.7187,14111.4531,27573.8777,25237.7658,3757.9143,4282.9949,24892.2736,25540.6905,14237.7793,11556.1699,29595.9006,18640.176,4102.7642,4825.344,28159.4743,23016.9743
80987.746,69879.5127,11856.1267,11093.4617,3142.9895,3597.5219,14035.7366,14284.9314,66880.1953,73942.5742,11815.2651,8772.4657,3630.8153,4003.0966,14184.5544,12278.6147
176102.708,170100.707,6912.6921,6500.0554,2203.6524,2437.2739,8559.024,7989.1747,172376.7958,156211.1338,7339.9069,7810.1302,2889.4704,2997.5403,8930.3663,9519.9976
172786.8555,165831.1484,6298.27,6087.9444,2088.3337,2349.5935,8019.3317,7739.7493,167272.0684,151946.2422,6935.75,7060.0708,2808.1656,2851.4929,8726.5479,8917.0788
107898.2334,103904.5332,3226.8331,3048.2875,1286.3491,1412.3693,4281.9656,3938.8781,104355.3643,99419.3115,3475.1815,3496.4181,1732.2083,1816.4025,4445.4027,4834.6333
158955.0019,129705.5498,18101.2044,17173.0439,6016.2582,6776.5721,22320.2705,22487.4919,124249.8506,142637.9785,18496.9178,14749.8734,7169.2376,7442.158,24096.0664,20683.2933
265655.918,229590.1132,8325.6119,7634.1663,2281.9864,2577.08,10098.8355,9970.9619,209762.9531,217515.75,9139.9053,6863.6153,2778.0137,2915.2318,11581.981000000002,10174.7012
291458.1133,248449.8164,14471.6775,13350.2671,3373.8002,3777.0015,17494.8984,17379.4153,228414.2891,234842.8007,15618.593,11885.9951,4000.8131,4131.4895,19961.2918,17202.1326
8762.2871,7626.1094,12543.4733,11807.2064,1806.0391,2071.9681,12011.2566,12269.0525,7507.5899,6790.9571,13306.2887,8573.7877,2002.2784,2378.9928,13282.0702,10959.9109
1317.5117,1609.5039,890.4942,880.7422,420.9209,479.2607,770.2851,771.3965,1782.6563,1670.1094,603.3379,671.6445,477.2539,537.0723,593.795,616.9024
142473.4082,121571.7734,22224.7097,20850.3855,5568.2036,6365.3183,25302.1457,26070.32,110899.9062,122231.9667,24805.5388,18010.7536,6552.0693,7167.6718,29272.3987,24378.5829
648793.3242,500285.0625,35311.186,31667.0249,6914.8608,7760.5401,42781.9116,41471.4966,460100.8125,487145.4375,37906.135,29728.0305,8094.1935,8181.8683,50401.6628,43006.9983
48303.8886,47090.8652,1414.7516,1419.6084,672.8727,738.5093,1898.7309,1827.8934,45075.9414,46251.5674,1607.774,1517.1532,945.5263,987.5138,2059.0469,2174.5075
218626.8242,188710.5703,7115.1919,6564.7688,1978.7963,2228.8888,8492.3042,8518.3826,172482.3047,176684.2734,7866.1289,5789.3483,2419.6896,2536.1416,9739.164,8476.2861
14188.2344,14281.8847,20393.9155,24406.5898,9087.3822,10729.9407,16243.2373,18632.457,17666.9571,16151.1699,25429.1435,25208.1892,9459.7176,9607.8597,22325.271,19377.0068
171343.0908,140613.0546,27362.22,24920.6076,6466.0902,7300.4348,31785.2713,32188.6241,137365.62699999998,154634.9199,26415.7251,19738.1666,7367.5916,7924.6629,32754.3697,27599.7341
16851.7675,19051.4053,36664.3852,35175.1902,5789.9024,6464.3226,34213.5459,35908.6367,15473.8399,13800.7763,37584.7336,28971.062,6498.5973,6802.7162,38386.2817,32472.2976
128492.2393,123536.7441,4187.7775,4075.3489,1552.2776,1746.9207,5602.4387,5351.5966,125462.2334,117685.3486,4652.9324,4526.0948,2118.9148,2161.8913,6047.5018,6203.2045
276385.5058,234256.08399999997,16205.5385,15186.8325,4276.3741,4804.9676,19203.6703,19423.6318,216036.4414,222466.4199,17626.9828,12843.2503,4945.9507,5253.3811,22056.2071,18637.3468
11700.5879,11034.4277,19808.6679,18666.5127,2766.1409999999996,3223.0987,18488.7736,19181.7598,10887.3828,9173.875,21223.0361,13314.9691,3105.5619,3584.7311,21167.6976,16965.4153
20909.6133,21478.1836,23164.106,27686.9126,11857.4483,13800.2196,18410.8945,21016.4893,25955.4238,23512.9531,27992.3267,28278.6298,11961.4212,12178.5361,24689.2529,21570.0862
457696.1367,367253.3398,20779.7966,18711.176,4583.6519,5143.929,24728.092,24202.8655,337369.58200000005,351412.4258,22391.4924,17102.4627,5414.0554,5531.4377,28415.5476,24559.9231
323244.0527,269184.1875,17920.4085,16550.2933,4695.4572,5316.9953,21310.4153,21411.9657,247439.0977,257134.7226,19273.0182,14360.0815,5416.7693,5854.6596,24276.7677,20552.4963
309896.0898,259418.8281,14873.392,13428.1196,3469.0435,3845.6409,17876.1428,17561.4963,238487.0156,242827.7929,15777.5398,12016.3907,4035.3494,4251.4178,20067.3052,17524.8318
11787.0781,11584.4082,21749.1066,20315.1967,2971.1601,3445.9514,19844.8207,20636.4414,11763.5078,8975.7695,23905.3276,14860.7069,3311.7563,3842.8617,22639.7079,18322.1787
8505.1348,9258.3828,15181.9239,18229.9746,5837.5513,6783.3311,12227.0908,14026.4829,12258.2226,10060.1445,19307.9205,19599.7852,6088.9703,6426.4674,17051.0974,14789.8228
175170.8789,167271.5664,6804.0165,6678.0753,2176.9097,2461.2988,8500.7345,8294.7164,169400.6455,154197.8877,7593.1146,7545.3292,2923.9439,2958.7616,9341.3982,9378.1991
42103.582,37562.3008,5476.3898,5140.8302,1409.2183,1647.6779999999999,6145.6659,6197.3047,32366.9336,35597.002,5968.8666,4409.1721,1735.0383,2040.1528,6630.1836,5914.6685
179791.6162,172355.043,6500.365,6377.1636,2139.6553,2422.5905,8138.1481,7993.5447,173595.9014,157297.3662,7289.0991,7261.0478,2899.9766,2923.1017,9098.4095,9084.3027
5393.7832,3944.3164,10803.9883,13637.2617,3190.3918,3592.0877,8443.4341,9779.5561,5926.6992,5489.664000000002,14057.7807,14273.6904,3192.3425,3389.2375,11982.8262,10571.3645
11256.9941,11460.1347,18042.1294,21744.7866,7498.3838,8783.9658,14396.4536,16502.8057,14505.6055,12642.8887,22822.8198,22752.5524,7830.6198,8025.1347,19964.8282,17400.1667
7816.6308,7024.1367,12820.8525,12014.6933,1782.7323,2056.3723,11503.7619,11643.1613,7111.7246,5805.0977,14490.0711,8916.9617,2007.4187,2351.6292,12867.9995,10742.953000000001
14246.8222,13741.1035,24962.3881,22889.7406,3281.8093,3713.0821,21916.1853,21897.0525,13921.5723,10936.6797,27580.8496,17036.9527,3589.7483,4226.9203,24608.6371,20563.461
166446.456,160436.7089,6128.0929,5803.6141,2023.1579,2264.5133,7836.3284,7405.2783,161958.3525,147153.9882,6626.3732,6849.1708,2699.3078,2775.8229,8319.5605,8743.0789
