17503.5586,16782.2109,2975.1584,2776.83,795.0215,914.7268,3354.3449,3373.7648,14421.8008,15416.1133,3260.1506,2363.4938,1004.1189999999999,1202.5899,3605.1993,3279.0542
32189.4804,29119.7402,4311.104,4053.0974,1183.0722,1364.0332,4906.016,4951.6296,24949.1367,27505.0605,4716.8388,3483.0151,1452.7727,1711.5544,5301.9458,4790.2446
44287.1641,39920.4532,5897.1945,5524.0235,1597.9989,1828.9823,6652.4614,6709.5747,34736.461,38504.4297,6440.7002,4773.1163,1936.5616,2246.9083,7214.2091,6470.9114
52472.1953,47473.6543,7324.0581,6898.7045,2003.1366,2298.7262,8279.1685,8443.1455,41547.1289,45619.8125,8039.8374,5946.9375,2427.0498,2769.1819,9160.7558,8058.3226
61094.0058,54661.2364,8179.6635,7907.4909,2204.9539999999997,2581.9937,9318.2994,9705.5924,47894.6231,52526.1875,9264.582,6634.6489,2714.6912,3006.655,10642.6209,9036.2988
80555.1191,71522.3223,11043.6475,10372.2675,2937.7048,3355.6266,12462.8487,12752.4537,63318.4257,68837.2597,12139.2668,8955.8839,3500.1824,3959.4063,13972.1034,12079.1309
96959.2344,85113.9492,13142.5713,12375.238000000001,3484.6635,3984.6331,14945.0294,15364.3043,76021.7851,82942.0254,14546.3267,10690.1103,4141.1459,4611.2196,16958.0804,14477.373
109204.3457,95740.0371,15168.368,14304.6115,3946.4106,4529.8408,17172.2424,17741.0841,86435.0039,93174.5859,16826.9491,12307.284,4708.739000000001,5218.0486,19664.4195,16653.0635
121752.2285,105341.4609,17275.7124,16224.7434,4461.2647,5081.01,19601.0525,20183.5378,95436.3906,104016.0507,19178.023999999998,14024.8575,5257.0613,5806.3673,22525.7897,18991.9392
133413.5254,114313.9277,19487.6377,18197.4051,4963.3523,5639.3381,22096.2241,22683.7869,103686.3672,114130.2441,21576.0345,15800.9526,5822.934,6405.5525,25419.4617,21431.9983
144518.1328,122974.0332,21257.2117,19843.6472,5349.0417,6094.0696,24070.1364,24828.65700000001,111576.9766,123567.8574,23593.0163,17201.5131,6290.5831,6865.9472,27945.418999999998,23380.97
154326.8574,130952.789,22874.2805,21228.4529,5718.5378,6463.3701,25880.105,26520.7402,119210.1933,131769.3594,25312.7417,18517.8885,6676.8119,7305.0841,30013.3956,25183.4506
163294.0273,138177.8691,24834.2723,22995.6418,6140.1195,6944.94,28002.9748,28766.3487,125799.5137,139461.9609,27476.8228,20074.6046,7173.1575,7801.3612,32639.8344,27272.2656
172770.6973,145319.1191,26345.3072,24342.7051,6439.2175,7292.4709,29680.3463,30454.5637,132566.1093,147405.5684,29168.2473,21287.0443,7527.3807,8165.1765,34684.0636,28957.8389
18044.8066,17712.4668,2720.469,2582.4047,777.2894,917.1877,3279.2098,3343.0751,15509.961000000001,15360.9629,2835.7858,2021.9954,965.9886,1107.0173,3325.9385,2950.0434
31080.4102,28898.9434,4188.2329,4014.3032,1184.1343,1399.3529,4981.6533,5097.7489,25924.6738,26932.5312,4357.1582,3140.4619,1430.6727,1615.2869,5071.5276,4446.523
44099.0821,39852.6484,5779.8745,5519.0427,1621.4278,1891.9831,6871.3919,7009.7055,36635.6055,38664.502,5943.3097,4332.9234,1912.2820000000002,2155.2019,6933.4475,6063.8741
46775.6367,42305.3261,6521.3562,6185.3855,1854.9197,2143.6767,7734.0557,7858.8396,38919.7832,41251.5645,6619.2519,4901.1381,2164.4598,2443.2994,7809.2709,6835.5482
62430.7353,54559.5664,8118.081999999998,7629.1675,2261.7801,2605.2422,9686.2693,9807.671999999999,50730.4785,55693.7969,8164.6428,6101.3085,2612.4261,2937.9154,9667.3553,8484.7494
81664.7031,70466.1875,10548.0164,9881.072,2906.5774,3319.1906,12576.4097,12722.3121,66598.666,73076.8144,10563.8796,7914.1871,3321.0039,3708.5439,12615.6034,10969.4831
96902.9639,82545.1699,12672.198999999999,11837.6784,3444.184,3934.8591,15089.5869,15350.3027,79271.6816,87285.3203,12579.4434,9428.2314,3931.4068,4343.8938,15198.3159,13078.4109
109740.5215,92943.4589,14968.26,13845.3995,3970.2729999999997,4509.0637,17722.8895,17943.6168,89958.3477,99137.3886,14644.45,11049.7393,4492.1259,4970.5112,17746.5819,15273.5044
122336.4824,102676.9726,16802.52,15509.3926,4384.0019,4973.0561,19872.2146,20116.4551,99601.0215,110921.4141,16419.1226,12366.1277,4968.9551,5460.3497,20004.6557,17144.7566
132819.6992,110769.5175,18974.2827,17413.3227,4852.0706,5490.464,22392.4943,22629.1525,108274.1699,120768.8535,18272.6286,13787.3462,5466.5545,5994.1507,22329.3237,19124.4745
142789.9112,118052.0957,21298.8467,19670.2483,5330.4111,6063.1184,25104.2934,25498.8918,115696.8457,129988.0469,20594.8691,15371.0038,6029.3148,6536.2854,25277.9974,21396.3611
151863.4287,125475.9336,23296.0203,21396.4079,5735.1503,6491.4874,27379.807,27718.1628,123029.3321,137882.9492,22375.4685,16728.1706,6459.2016,7006.6144,27541.5267,23315.9912
161570.0762,132808.6836,25123.6467,23041.8025,6107.2387,6915.2692,29419.5135,29813.3843,130009.1211,146089.5215,24311.635,18160.275,6914.6651,7470.1932,29950.5129,25268.3646
168314.9619,138538.5293,27738.4455,25302.1353,6617.1777,7475.0289,32308.895,32708.5521,135943.6172,152610.6914,26601.9946,19903.3284,7459.0841,8065.5099,32842.3114,27679.8739
20443.3242,19389.5898,3023.1023,2841.1434,837.6495,971.3173,3581.5307,3595.2929,17118.7441,18097.2246,3139.5206,2285.4968,1049.4368,1201.1131,3584.6432,3233.9943
33791.4629,31245.2031,4770.1751,4483.74,1330.4825,1522.9045,5613.7853,5627.1243,28313.209,30156.6836,4925.5664,3646.0601,1603.7423,1829.1936,5657.848000000001,5062.2104
45011.1679,40789.9004,6540.8601,6181.6269,1793.2299,2056.0302,7698.5422,7787.0017,37454.7637,40467.459,6751.2392,4969.2314,2136.4669,2400.3636,7815.0146,6884.2591
55632.3067,49648.9961,8303.2334,7842.3194,2223.9428,2547.6020000000008,9803.8652,9890.05,46061.3477,50239.0137,8531.8523,6295.1747,2616.9794,2946.4603,9965.2527,8724.9287
63178.7256,56118.5567,9228.7178,8640.5664,2481.996,2825.7924,10908.7807,10980.098,52537.0996,57012.0703,9392.4472,7015.7987,2891.8859,3244.9199,11065.6059,9699.801
81660.7881,70820.8164,11684.3301,10964.3845,3121.4996,3556.7103,13829.9173,14003.6651,67150.2637,73798.0215,11853.9126,8830.7552,3616.4717,4003.0682,14128.8188,12229.39
97856.4511,83659.3379,13733.7515,12848.3379,3611.1849,4125.6093,16248.2218,16488.0937,80028.7402,88502.4179,13858.351,10320.1595,4180.8407,4589.4502,16646.1137,14318.0117
111080.3711,94132.6464,15735.091999999999,14642.2782,4086.4707,4649.6131,18580.4769,18869.3797,90477.9746,100355.1699,15757.7822,11760.9133,4710.4,5150.1194,19120.2793,16364.5164
122961.5458,103862.9394,17765.9466,16348.9558,4533.5148,5118.1621,20856.27,21046.7367,100103.0703,111076.4903,17534.3511,13210.3047,5178.4506,5689.1207,21335.8968,18311.8531
134335.6602,112102.3437,19751.6645,18163.4397,4967.3808,5606.9088,23153.4325,23399.0468,108610.5528,121263.1172,19447.885,14593.6809,5675.7299,6192.3487,23748.5205,20278.1239
154303.6357,127603.58,23346.523999999998,21381.3641,5691.599,6425.1182,27269.9641,27597.5126,124035.539,139152.834,22790.4885,17037.9349,6505.2073,7028.2789,28082.6143,23783.5347
162940.1739,134114.4394,25380.7498,23223.8412,6078.6759999999995,6869.2467,29569.9851,29934.1792,130640.1835,147092.6133,24682.4725,18409.5914,6937.3069,7470.4064,30479.1158,25723.9966
19215.9336,18614.4454,3134.8369,2972.712,884.6679,1034.7305,3779.6564,3831.2082,16263.4238,16883.0644,3262.3042,2321.4278,1102.9089,1248.8002,3805.4799,3367.2926
32883.002,30144.166,4908.377,4709.8667,1356.9656,1594.9919,5811.7172,5953.9243,27390.9531,29215.6543,5105.905,3640.8259,1663.9276,1831.5695,5916.8594,5142.5443
43266.9629,39729.1885,6443.9048,6005.1624,1779.2739,2032.1192,7659.7092,7704.7641,36691.5664,39036.3476,6468.5871,4825.6278,2090.4169,2366.1042,7628.1971,6786.7918
54414.7696,48644.916,8107.9414,7596.1639,2199.3247,2515.0896,9568.2421,9685.3799,45432.3965,49394.9726,8141.9326,6033.9867,2566.2865,2878.8552,9624.9581,8439.4922
62860.6279,55301.5517,9102.1209,8567.8723,2462.8941,2822.7934,10782.2339,10973.3067,52149.9766,57188.666,9180.9277,6772.8286,2870.6374,3185.4336,10913.5276,9494.2041
108316.9238,92003.7939,17186.461,15924.7034,4351.537,4938.9329,20220.427,20499.0498,89405.4414,98824.1347,16851.3938,12529.5931,4940.2251,5433.4568,20432.5687,17508.4562
119753.5557,100682.9717,19794.267,18306.0256,4889.9524,5549.4778,23110.9895,23520.7629,98369.6425,109191.2422,19292.0925,14290.6547,5543.5214,6045.7201,23410.084,19889.3083
130460.0566,109338.5674,22069.6009,20204.8914,5349.0625,6023.634,25693.8955,25992.6558,107065.1035,118992.8007,21221.6934,15832.0067,6009.2832,6571.9931,25847.0256,22025.4151
141438.2627,117536.5693,23831.388,21849.8616,5700.4875,6444.2852,27704.3513,28153.238999999998,115266.8261,129054.7617,22885.9653,16998.7932,6429.2838,6975.7381,28019.5582,23699.5889
150310.9932,124663.6758,25702.3323,23453.6858,6039.249,6821.5957,29753.4402,30207.7916,122638.1015,136998.8535,24511.2902,18217.4484,6806.148,7367.9942,30006.0441,25384.3138
158795.1054,130794.4951,28207.6431,25599.1648,6520.5727,7324.1297,32497.8002,32873.8578,129171.4785,144775.0468,26675.7944,19869.4091,7303.8104,7924.135,32699.761000000002,27671.6281
167274.2471,137638.5293,29201.7457,26528.271,6680.681,7518.9356,33645.1704,34003.7706,136182.7559,152552.8067,27589.2954,20520.6953,7523.0248,8136.1881,33862.9364,28613.7916
3115.2187,3141.836,4323.2023,4045.1617,646.8947,745.5759,4243.1548,4272.6228,3013.9883,2685.8652,4387.9715,2825.1401,728.5904,908.8643,4717.8947,3968.7595
9056.4043,8520.1739,13104.0967,12184.6846,1990.2982,2260.6682,12715.3517,12909.4383,8627.5703,7412.7148,13152.0054,8541.4948,2173.2374,2640.6903,14286.2177,11744.5761
-518.4101,-40.1308,185.4209,166.7058,0.6032,3.2514,112.4736,114.5823,-69.8672,-446.7304,165.5896,93.0062,1.8327,14.8005,138.4607,114.5632
11840.9336,11270.4942,19936.2029,18298.3101,2834.2052,3216.0089,18588.87,18874.9194,11478.748,9587.6738,19900.4814,12864.0846,3073.3055,3699.1553,20798.7208,17052.1697
13599.6171,14566.1504,32590.1824,29601.576,4388.9784,4964.3315,29235.4592,29720.2786,14698.9864,10741.583999999999,33068.6838,21358.0096,4741.5793,5660.0115,32809.4038,26881.5045
17165.7832,17217.6484,37430.0648,34306.8398,4927.385,5640.95,32963.8113,33813.9643,17590.0605,14504.416000000001,38788.1773,24818.8027,5392.1264,6300.5469,37458.5,30483.5738
2500.0938,1924.2637,4047.4033,3836.9605,588.2518,675.2083,3975.7909999999997,4042.6474,1806.8965,1921.8632,4282.4867,2855.817,668.9751,807.4598,4314.2787,3668.1163
13078.8711,13175.7168,26569.1657,24799.8846,3641.0231,4222.622,24293.0176,25184.5862,13447.3906,10429.959,28343.3245,17726.5162,4056.2771,4669.4566,27885.6563,22344.8228
14586.836000000001,15081.5254,32398.3215,30197.0364,4330.6403,5030.0362,29088.2638,30240.0238,15470.9667,11896.8554,34699.7754,21614.9934,4832.3486,5516.222,33547.3564,26829.7408
15687.6016,16607.1054,38233.5451,35513.4027,5011.6164,5808.8249,33755.4077,35033.0708,17159.7051,12989.4219,40983.7417,25606.7943,5574.8004,6358.516,38871.1862,31163.4599
2382.6875,2140.916,4613.0493,4350.9571,693.7398,805.7653,4439.0163,4574.5287,2202.6816,1832.4473,5072.7121,3201.9945,795.4548,962.0842,4977.7947,4148.7085
8100.8828,7744.4355,12641.3316,11917.4423,1858.859,2164.9745,12123.4904,12578.5905,7755.6328,6068.5508,13825.7974,8710.0905,2093.0287,2453.3051,13767.7483,11217.3602
11839.7793,11863.0918,20292.1287,18915.4264,2862.8849,3316.1215,18928.688000000002,19600.2757,11980.627,9138.3438,21996.2759,13767.739,3193.0895,3715.1583,21612.7754,17494.7922
14059.1797,14479.6855,26706.7405,24736.3584,3624.1913,4176.4659,24206.8485,24987.1066,14743.9805,11065.9961,28828.9304,17971.6125,4009.4132,4669.6736,27659.3898,22395.8399
15824.0352,15875.4141,32989.3241,30734.4582,4371.4906,5093.9852,29299.4601,30569.5705,16139.6465,12859.5605,35811.2622,22152.007,4893.9164,5566.2088,33914.761,27170.023999999998
16497.1895,17453.5371,38699.587,35996.8305,5028.9088,5842.0874,33907.7259,35264.913,18099.3789,13637.9648,42094.5341,26049.0053,5615.85,6369.6726,39171.8646,31356.3905
2133.9199,1834.3887,4506.3464,4190.5288,677.9541,774.0613,4376.6666,4433.7299,2161.9609,1881.914,4934.394,3138.1183,768.8927,941.8459,4849.9366,4099.0619
8461.8632,7697.709,12709.0632,11787.044,1852.3691,2124.2592,12112.1762,12412.3479,7737.0879,6282.4531,13822.4155,8787.8414,2046.3789,2460.5943,13543.2118,11235.8172
12194.6055,11779.8515,20437.1414,18801.2761,2909.8164,3294.5505,19090.578999999998,19501.941000000006,11819.8692,9369.1817,22055.1304,13987.2572,3158.4378,3785.6051,21418.0359,17644.0257
14095.5781,15424.6953,34614.6057,31264.3768,4599.8296,5146.3409999999985,30610.1443,30993.5807,15664.8594,11331.6855,36669.8296,23392.3847,4920.0859,5895.3753,34067.2896,28232.1278
18268.3711,17265.6524,39928.6643,37279.3033,5183.4863,6074.2782,34858.411,36590.436,17553.0937,15214.9844,43732.6479,26958.4536,5830.2754,6543.6451,40471.4208,32223.9942
1376.3653,1491.0625,4771.2514,4495.0334,674.3312,773.9191,4580.4822,4675.6341,1664.5488,1079.3242,5253.8758,3356.8638,769.1129,933.4133,5036.4616,4256.6317
8305.7715,7500.2207,13709.3037,12904.513,1926.3445,2221.8384,12874.8391,13315.5533,7344.6445,6149.8105,15128.9519,9502.7874,2154.4845,2528.9759,14492.0583,11862.0448
14317.0351,14540.2207,28731.3838,26519.1403,3833.5741,4404.4114,25699.0258,26592.3929,14797.625,11216.1953,31236.2275,19462.8366,4224.7615,4906.5214,29301.4857,23737.672000000002
15031.7714,15617.4512,33999.3107,31208.8939,4408.5741,5112.0719,29452.7686,30404.5987,16212.3945,12297.7286,37139.5624,23009.3154,4899.0288,5616.4446,33760.7118,27377.0519
15782.2696,16788.1075,40168.6001,36715.0257,5131.9201,5901.1142,34604.2101,35352.4237,17574.6445,13178.4433,43506.8096,27209.1366,5647.6935,6518.0946,39249.6913,32114.4769
2901.4922,2533.7305,4815.0846,4470.0867,703.3442,803.7068,4435.3725,4364.4197,2570.0644,2416.7129,5322.9675,3364.9346,799.7842,965.1253,4855.4037,4179.1807
7912.3183,7621.2559,13279.3108,12296.7244,1872.9612,2128.1494,12113.1509,12038.7809,7694.1152,5882.0176,14606.4989,9198.9703,2058.9833,2472.6632,13378.264,11285.0718
12090.9433,11462.9648,21065.9013,19433.7383,2834.605,3250.4646,18651.5654,18703.279,11656.6172,9310.5664,23175.3589,14386.2021,3129.0863,3672.5759,20952.4014,17389.6447
14230.8653,14401.8555,28180.3559,25808.6199,3693.127,4212.7674,24455.9927,24604.6839,14671.4511,11182.4531,30800.3352,19101.4966,4058.1975,4739.2315,27718.4152,22851.1718
15738.2031,15725.2715,34314.8535,31879.4006,4421.8162,5133.3545,29461.8997,30073.2142,16238.8691,12741.9512,38031.1358,23202.8759,4947.3941,5634.6475,33920.8113,27594.744
17086.8457,17789.3378,39926.6774,37162.0846,4971.8217,5838.8725,33390.4298,34506.2378,18382.4355,13976.3007,44374.5925,27026.3186,5628.0286,6292.5771,38968.9963,31308.2452
1767.3066,1869.4922,4569.0103,4159.3188,688.1481,745.773,4313.2964,4139.3369,1961.7851,1326.5117,4987.0691,3198.4757,746.0558,960.3389999999999,4611.2588,4073.2297
9390.1133,8154.6894,12555.2407,11588.033000000001,1783.7557,2025.3029999999999,11498.2622,11453.0612,8181.1484,7275.3516,13835.6213,8719.5921,1958.2788,2343.8536,12811.051000000001,10781.0167
12186.3769,11674.2774,20083.1892,18224.811,2729.5322,3054.946,17934.7767,17736.1418,11724.3848,9148.1114,21850.6714,13809.5391,2947.5409,3560.3528,19959.5133,16889.4696
15193.3672,14375.0097,26735.3073,24321.8357,3489.5376,3952.4141,23198.6682,23208.2827,14643.4316,12154.5,29154.7378,18241.0102,3815.1483,4482.9727,26174.6604,21840.1418
15812.9903,16027.7187,32923.4539,29693.2531,4175.9039,4687.5261,28142.1764,27946.256,16419.7754,12707.9355,35589.7051,22410.0161,4520.0609,5341.8385,31507.1229,26418.2942
16655.3027,17396.7461,39117.0703,34926.5879,4835.2623,5407.7123,32728.6001,32415.5946,17984.5019,13861.8809,41865.4119,26581.6187,5216.7454,6173.9528,36579.5091,30709.8332
5627.4609999999975,5532.3359,9267.5032,8477.892,1264.5101,1388.9547,8316.6778,8014.8935,5361.6778,4114.0996,10082.671999999999,6588.3945,1357.1365,1691.735,8816.9597,7791.8723
13164.9961,13653.2793,24064.8552,22305.6678,3109.9704,3579.2553,20805.3391,21100.66,14149.4121,10359.4336,26825.5059,16499.0787,3470.4615,4006.8694,23745.6795,19564.3003
15257.2656,15571.0664,30375.4755,28012.3346,3815.6586,4386.253,25862.8954,26269.4676,16067.5254,12070.0664,33687.9248,20663.953,4251.6269,4869.5451,29672.839,24368.7773
17334.1289,17769.5703,36065.322,33203.9695,4470.0019,5163.2036,30337.7193,31057.2507,18140.3867,13854.1993,39880.3132,24525.6476,4994.5922,5679.6988,35135.2127,28665.0331
5738.3164,5512.8281,8982.289,8448.4279,1197.3931,1363.4497,8175.5203,8117.1052,5553.2617,4192.9902,10077.3668,6392.2463,1344.1081,1603.1004,8960.7932,7688.7432
10296.6269,10002.4375,16597.3827,15369.0187,2186.7023,2474.9378,14775.4559,14707.2641,10085.1738,7738.6621,18474.6272,11564.6126,2421.0577,2851.3549,16462.853,13897.5907
13373.7519,13537.1875,23823.5529,21877.8808,3058.4009,3482.177,20675.0233,20761.941000000006,13808.2988,10319.498,26385.9035,16367.6201,3389.2733,3938.1545,23399.9102,19501.2262
15091.7656,15523.125,30779.3244,27993.2086,3884.7644,4378.2037,26592.3493,26431.5404,15998.2519,11862.4922,33722.8956,20989.2506,4240.5848,4983.0893,29864.7644,25006.3426
17385.1269,17694.1113,36372.9289,33241.6935,4480.7573,5126.3856,30640.3098,31037.5226,18093.5332,13953.3789,39960.4685,24741.755,4963.8681,5704.2111,35116.8989,28924.6427
5642.1739,5556.4727,10009.3723,9300.5066,1402.8689,1600.4531,9116.3399,9168.7957,5743.4902,4128.6015,11112.832,6973.8092,1566.0281,1881.461,10145.3394,8546.5407
10291.1132,10258.7305,17599.462,16167.3629,2385.7537,2718.55,15729.7798,15838.0068,10439.3906,7603.5547,19426.4976,12139.4966,2632.1445,3119.3886,17669.3197,14758.7081
15954.1329,15781.6719,32164.6987,29501.8374,4120.6598,4711.71,27499.5979,27822.4761,16159.4571,12581.2148,35489.1396,21835.2427,4537.0682,5259.1818,31284.8837,25826.4013
17447.0,17308.2832,38709.0674,35624.7388,4830.4144,5557.8162,32491.7206,33117.8242,17794.9414,13949.163999999999,42670.9805,26232.3593,5353.897,6131.7444,37294.9509,30530.7341
19531.8789,20200.8203,44617.2304,41132.8543,5603.8698,6491.1555,37033.2872,38132.7982,20734.0332,15998.2793,49183.3054,30337.6196,6251.0461,7117.0626,42850.1589,34846.7869
18525.1738,19153.6524,44566.0611,41264.842000000004,5567.6697,6470.0852,36736.7408,37759.8937,19897.6738,15184.4687,49320.6768,30388.1055,6233.1253,7056.6691,42427.1877,34563.7212
18430.2109,19272.4043,44421.8857,41069.5997,5487.7365,6350.7644,36511.0452,37378.0701,20077.3614,15023.1797,49063.9219,30311.3241,6124.1577,6959.1732,42035.847,34348.9933
5828.2539,5353.375,8895.761999999999,8133.156,1322.1224,1481.1115,8325.5392,8230.0502,5518.7832,4209.1035,9804.8667,6252.9407,1464.2220000000002,1801.5078,9197.9095,7899.9952
10617.6894,10308.3438,16696.7275,15177.2049,2342.577,2637.4809,15096.3308,15075.5861,10324.4199,7914.8926,18314.2681,11570.5094,2569.7123,3082.9652,16914.7917,14257.9158
13925.168,13424.0059,24306.0844,21885.2973,3252.5005,3639.1416,21281.7922,21119.3906,13622.6718,10608.6524,26443.8205,16675.4851,3529.1411,4220.7122,23746.7483,20089.4868
16038.998,15733.6504,31054.5747,27951.3296,3992.357,4501.3025,26367.0022,26364.2104,16181.4688,12982.9746,33730.552,21203.7811,4359.2111,5130.2274,29684.4377,24873.0728
18266.795,17693.8203,37369.8162,33751.258,4715.4149,5305.1652,31439.0265,31512.1578,17960.4218,14122.4238,40547.4677,25585.1346,5121.4484,6024.4583,35396.5217,29598.3991
17669.6856,18884.9863,44524.9825,39910.2883,5531.3291,6200.5703,36670.2014,36651.5349,19308.4062,14630.9902,47822.4195,30427.8227,5977.6756,7037.807,41124.4105,34486.1325
6065.1367,5310.3613,10021.7138,9215.2144,1377.9297,1528.3993,8975.2029,8743.5797,5050.4532,3988.4571,10987.9375,7217.1946,1501.1229999999994,1852.1663,9535.3313,8393.3838
12492.5899,9936.7051,18522.9944,17400.1611,2501.893,2893.3273,16295.107,16513.6091,9858.4922,9468.2539,20842.811999999998,12954.7065,2815.2118,3234.2759,18258.0484,15189.1114
13264.6445,13229.6543,26657.6933,25092.5733,3457.9239,4050.2673,22757.7565,23486.7812,13771.7539,10053.5586,30159.8808,18361.7825,3910.7331,4427.9971,26151.2058,21264.058999999997
2492.3047,1885.2989,5138.3101,4896.5866,731.9951,854.2355,4685.9122,4779.0258,1860.9824,1828.5371,5876.5909,3634.7047,854.6657,1002.4415,5249.8341,4413.9355
8448.8867,7999.293000000002,14339.6226,13428.9603,1976.7076,2263.9115,12845.5298,12965.3625,8055.9492,6180.4629,16122.5613,10032.3868,2204.7011,2597.8648,14363.4246,12026.2606
12658.2285,12165.4004,22746.4527,21109.0637,3016.6191,3461.4721,19858.1292,20134.82,12306.0196,9368.0547,25411.2061,15677.7371,3349.7629,3900.1053,22434.0481,18618.2061
18898.8984,19432.2031,45605.2979,41806.3449,5711.6508,6575.7081,37646.6258,38659.6146,20017.8906,15265.7559,50041.6193,31099.1988,6341.7665,7231.0551,43498.4435,35541.4953
18887.9141,19414.5977,45780.6787,42009.5244,5705.3402,6528.0984,37726.0527,38420.3882,19861.2383,15168.2754,50204.3098,31330.3818,6292.478,7224.8013,43156.1065,35560.9074
