0.0679709245688937,0.07965988071050992,0.15764274972760214,0.15690157376888897,0.13674340034862306,0.13709804299056225,0.16061441957633327,0.16902465728714502,0.07962517019028302,0.0793695250404557,0.15679017921505317,0.14575211768569732,0.15987080197460146,0.1769672382873669,0.13756386426203385,0.14099738041936305
0.07209635943414967,0.08456244103830303,0.17786623625152184,0.17584511881331635,0.15643498104056672,0.1553364194291517,0.18077863776428355,0.1894997828460331,0.0845896858745495,0.08468018239419517,0.17462217923299223,0.16486588642325295,0.18095339707626046,0.2006234066178118,0.15494073937576522,0.1589403694793552
0.09622592121609873,0.10905695670255997,0.22141601327055657,0.2168905827266856,0.19074762484943747,0.1887826625599494,0.2264103902266957,0.2364918752413676,0.11025948470803884,0.11432683673651363,0.21539106532491376,0.20523756190306652,0.21840432305819982,0.24123715493194622,0.19180627707385875,0.1972876446947938
0.12587167600822238,0.14085207171261485,0.28769107520722864,0.280910264985575,0.24512671921158619,0.24051723060986652,0.2939655856799068,0.30677243753002154,0.14474798607316086,0.15001026136060241,0.2786852207432913,0.2662196912102872,0.2776429192210036,0.3045147519823832,0.2503013333123605,0.25506274638097676
0.1493587561485578,0.16499627130082462,0.3456269328088993,0.33653487963229267,0.29046586692686654,0.2851301801023514,0.3527095058557412,0.37014103561432604,0.17229198350959224,0.17917712777511133,0.33185771643561124,0.3171495467888463,0.32867388701269046,0.35668439657538153,0.3015439383480023,0.30409959813447385
0.1691455775000713,0.18578099940771267,0.40825067482653443,0.39361264065034113,0.33483367580864765,0.3267385469721076,0.4142612809288307,0.4326734810915891,0.19551877600737771,0.2035067578765941,0.38633456035546754,0.3716942937070789,0.37555118450305885,0.40813700096516525,0.3521031036301446,0.355139977299927
0.18856002032827326,0.20523693449272232,0.4582790604109189,0.44091851420891537,0.3697255757800774,0.3603606496232857,0.4645003894589881,0.4850670158838685,0.216476517306737,0.22769671141587977,0.4331521164054314,0.41597534353982846,0.41541510970285034,0.4483584607512885,0.39690467712108896,0.3986503889530928
0.20471804231921534,0.2214128020262448,0.5175126378499864,0.4950455875573347,0.4092002323973869,0.3978533790868081,0.52341032605939,0.5456555551457962,0.23532705650242683,0.2479112893261984,0.4820493727466543,0.4637826982853775,0.4570154673593469,0.49218975505602847,0.44302752051267646,0.44468284827960197
0.2200853582703988,0.2359696591980497,0.580913782784499,0.5592080153130202,0.44954116308480974,0.4393494144107678,0.5867969069432606,0.6148534268232799,0.2514597726340681,0.2668362195222243,0.5433122923241844,0.5170542259770623,0.5040634134679581,0.5367053434279346,0.5015310209170322,0.4975088228838328
0.23407057846542495,0.2508088747902602,0.6353855430255517,0.608281228284588,0.4836749151164336,0.47039015234221343,0.6399855914806761,0.6683665908502564,0.2673964678121493,0.28304267798874744,0.5902862030117287,0.562706991302367,0.5400028551791153,0.5753248454877923,0.5464408348845189,0.5421441189026206
0.24903165642036365,0.2654660183862675,0.6852330009886544,0.6550583626979224,0.5150550561540294,0.5010984897660614,0.6876624348875519,0.7188885558569401,0.28256659751062707,0.2998889248552184,0.6413641221928851,0.6108805290683486,0.5780805628682317,0.6133900773180777,0.5942366032415899,0.5875407631041295
0.2594277031249391,0.27691918005247257,0.7565501330157312,0.7193176541800193,0.5580608519288252,0.5416601414081845,0.7551998915354685,0.7886995836075036,0.29546484923888283,0.3132754197251411,0.7017859932171929,0.6695138583095842,0.6235951376747773,0.6622725287976114,0.6516116646849992,0.6436132488697776
0.031509763490874095,0.03875708321793038,0.08245337494435882,0.08077123062720497,0.07064331876530298,0.07038419156750231,0.08371600440593682,0.0866931071882272,0.03720650699785495,0.037149531139763575,0.08282354821983301,0.07688019561201674,0.08773512632428661,0.09862540868109756,0.07112152656995277,0.07519693137942156
0.052083555177863214,0.062454799157630254,0.1301037798391885,0.1274688203391719,0.11220647700399419,0.11035364248841374,0.13121866438525387,0.1356865500725624,0.06153696805306119,0.06190488769588445,0.1299411401347038,0.12264721337661437,0.1340762333492612,0.1501981506627878,0.11225518535868624,0.1177066663589958
0.069376743288013,0.08153331661786324,0.17839819389634823,0.17573826509117216,0.15123236084444913,0.14898532484222207,0.17994853226708082,0.18776755936992157,0.08140555870024681,0.08307059018693981,0.17810413010980938,0.16715642834125857,0.1786131316904048,0.19709787615606775,0.15505469791762508,0.16007299677085346
0.08574734761427744,0.09924141218987524,0.22646591112074613,0.22295030546842645,0.18755660946040134,0.1846059029379504,0.22915911966869662,0.23847825159027417,0.10011142438484609,0.10312939387839387,0.22507840221642222,0.21175888863542439,0.2187849885262798,0.24193879098490337,0.19771674477374582,0.20287230090178138
0.09737881578529349,0.11217316067676916,0.25170796536361945,0.24564377195606465,0.2093195717328154,0.20476430679407448,0.2549858174172844,0.2647625212541763,0.11418606134280626,0.11703295548159579,0.24778171660075604,0.23599944503555323,0.2417677508087417,0.26644580870438117,0.2195484292633298,0.22554006053475253
0.1258656417291169,0.14156092537741918,0.31868337724097445,0.31170789518573805,0.26325222096899215,0.257728529189492,0.3232655293504931,0.337669634521943,0.1459468487680621,0.15149073730162976,0.3127175218470572,0.2970514713378002,0.30234464948028084,0.32869863562665796,0.28032445786689403,0.28435813898688206
0.15082838779308141,0.16722333759465385,0.3745801661499018,0.3652670483641053,0.3045499173713454,0.2989524384090236,0.3797918604459928,0.3975765297073943,0.17393740246872527,0.18167555536225258,0.365596518874847,0.3471524795428341,0.34952708629640095,0.3768474439222626,0.3302691374698059,0.3329228327009281
0.1712107183546757,0.18815801920929828,0.42916557618972434,0.4162672075615387,0.3446332293938823,0.33692312403492475,0.4343068414923283,0.45499635284442574,0.19664815219164605,0.20600658894603727,0.415705325800164,0.39561696830202053,0.39379935889223594,0.4228849311371668,0.3793581052250522,0.3805082206818419
0.1895234448529796,0.2076075165646186,0.4845559663168715,0.4647865642528921,0.3823347726508746,0.3708754098376811,0.4875020591646494,0.5074988468103657,0.21756768860302764,0.22801504797014546,0.4625729080530104,0.4443720111226339,0.4329293746465512,0.4671432307861698,0.4233173196024001,0.4257877513855693
0.207054627705431,0.2240769355371269,0.5387152789350468,0.5163707600932887,0.41892493851312007,0.40629127379972996,0.5411967729838421,0.5642199756060889,0.23605816344868985,0.24892590151786034,0.513053757656907,0.49090641574792515,0.4745029712689994,0.5084641248466636,0.4711852581974736,0.47150753834405595
0.2378317253653394,0.25506174292381556,0.6367630023699403,0.6078535461622039,0.48000200852657315,0.4655808665537467,0.6374180834874148,0.6654573589707394,0.2695833948348005,0.28564946582302747,0.6012348264997209,0.5731269314998853,0.5438490285753,0.577103753873998,0.5571763457772271,0.5530154542313175
0.2511434193638085,0.2680760419465852,0.6922453400364124,0.6602335642807697,0.5126462157966989,0.4977635790665244,0.691179612927815,0.7218012768798896,0.2839381717023158,0.3019480466754859,0.6511471691851464,0.6192671055016578,0.5799734650260455,0.6134075835272189,0.604724410004981,0.5981351318815478
0.02961795826690166,0.037207677772709835,0.0855008718378837,0.08451161125491229,0.07460862384700426,0.0749792778659841,0.08834706675425882,0.09238172031630998,0.0353475224519409,0.03465713337405526,0.08606269671123157,0.0780888528757396,0.09220550648279151,0.10254107634496398,0.07550306256959442,0.07829638740446576
0.05068332360007967,0.06025397969982364,0.13387315710396805,0.1338974053365602,0.11443993392743698,0.11557728400206037,0.1358451967817165,0.14356666115589375,0.05953250321634674,0.05997316622718035,0.13469864442787427,0.12247114385865554,0.1391078511640406,0.15039323979176777,0.11739413089363394,0.11957459258438875
0.06668836020060885,0.07941310160544719,0.17575379390242715,0.17072153315605954,0.1500553791155893,0.14725267125459365,0.17904083556659026,0.1857845684787754,0.07974679766513128,0.08013284041072437,0.17064749808968915,0.16232584933603322,0.17476325472093568,0.19428477943256253,0.15134812377658302,0.15780668422050745
0.08387072981537931,0.09723439623984376,0.22113943424312485,0.21595231914339444,0.18548043764188288,0.1822499694135302,0.22365157942124306,0.23354305231415257,0.09874443875275704,0.10139676736682975,0.2147919485856313,0.20297297192291297,0.21454695534005608,0.23638762297547405,0.190965090540624,0.1962353229381275
0.09688852451974721,0.11054008173590033,0.24825510779327076,0.24357714205053543,0.20770860961712984,0.2045469914116439,0.2520278663751902,0.26459876299713764,0.11334467400011383,0.11739546672855783,0.24220163042209394,0.22782634725835604,0.2399913314648597,0.26156128896312913,0.21653110222387345,0.22075951531823138
0.16695135378213252,0.18390274025021486,0.4687508301652908,0.45272543828348655,0.3669876426954356,0.35788799331859905,0.4726396330546389,0.4942925016118179,0.19431706915318694,0.202863718086244,0.4445558430053605,0.42147403945915624,0.4130132212048514,0.4461502396827481,0.4053947343181702,0.4071071428391225
0.184578896288218,0.20125120505671704,0.5398772375978638,0.5204243529577276,0.4123950007017952,0.40212967335679206,0.5402046948271475,0.5671549094758255,0.21380019297401262,0.2241450577067141,0.5089438028962857,0.48071313368707685,0.4634500622718644,0.4964242048763151,0.4644704698115634,0.4624667864811202
0.20108107117295765,0.21855253253738713,0.6019356598948236,0.5744074526710022,0.45111413220330043,0.4364882715344617,0.6005784813972641,0.6267595319914256,0.23269922719382288,0.24426545245022438,0.5598485152865097,0.5325615734954254,0.5023887295265549,0.5396373624905542,0.51282089050443,0.512135605148709
0.21800203150117428,0.2349391938920823,0.6499873888516751,0.6211725217622278,0.48075162174647645,0.46696975749574304,0.6475716082775507,0.6788575602067856,0.25052515224584615,0.2649203949487878,0.6037535955591357,0.5718102717904572,0.5375016640999148,0.5727895407724742,0.5559252739574299,0.5510635440000006
0.23167777409754056,0.24918528483948088,0.7010163176007653,0.6667678459347748,0.5093211327769399,0.4943106629984352,0.6954677593228443,0.7283988781827565,0.26654615286079286,0.2812278283936509,0.6466312168201795,0.6128037442641887,0.5690083047990986,0.6049983462298067,0.5953383764156289,0.5902368173414233
0.24475453041352363,0.261439936756057,0.7693472274560328,0.7277619439851671,0.5499136521641,0.530725590772483,0.7596154305550012,0.7926855911922889,0.28074603432698786,0.2971906039867201,0.7037329023388957,0.6683728711863371,0.610613929388257,0.6506639989349787,0.6487833770436637,0.6434215172836185
0.2578236255840932,0.27512020569272944,0.7964608036029471,0.7541756234767993,0.5634164139682565,0.5448417357068723,0.7864344799403494,0.8199311186662119,0.29598460207022564,0.3131565954571831,0.7278319301084112,0.6902810228212057,0.6289407148374643,0.6680760341959326,0.6718614926331359,0.6653287309288917
0.0048015578826142305,0.00628009156279776,0.11791285402489171,0.11500042151868735,0.05455597896218531,0.05402637940631032,0.09918104734712228,0.10302552717617623,0.006550712839699669,0.005513477071208329,0.11575887386039224,0.09503287141743211,0.060911691664197895,0.07462837015361805,0.09360593357249317,0.09228171360194651
0.013958843228183759,0.01703063820739201,0.3574066939488733,0.34639996346060986,0.1678521507869446,0.16381392945370232,0.2972132666460841,0.31128460167506955,0.018751478079600217,0.01521663599692443,0.34696244816307437,0.28732124719799385,0.18168722291963096,0.21683150407543647,0.28344734888389433,0.2730852318051688
-0.0007990373523636821,-8.021586692886718e-05,0.005057248307548329,0.004739300599432154,5.087097870795692e-05,0.0002356049464604172,0.0026289989342131222,0.002762916928346396,-0.00015185193788372193,-0.0009170370193603629,0.004368411604084668,0.003128569179851992,0.00015321757919535515,0.0012152938480019778,0.0027471454771131085,0.0026638269241868943
0.018250701969846194,0.02252814454159322,0.5437484575631177,0.5202050080172701,0.2390231969217188,0.23304041480615278,0.43450302487184794,0.4551299313369848,0.024948332383133966,0.019681337567695068,0.5249936824210646,0.4327257602887618,0.2569348113918102,0.3037438383091052,0.4126594172603369,0.3964975556082927
0.020961401100680437,0.029115701210847167,0.8888784639978091,0.8415470060485986,0.3701452697879357,0.3597284422923241,0.6833602825732547,0.7166435030463791,0.03194731676332347,0.022050055636618788,0.8723834228944733,0.7184468409368727,0.39640601402783143,0.4647530256120027,0.6509587576543209,0.6250495399024395
0.02645801453207986,0.03441567556296966,1.020883470316584,0.975313554949875,0.4155518856447386,0.4087579881699853,0.7705081439137937,0.8153543294118786,0.038230883367544585,0.02977430328494044,1.0232691172550301,0.8348619899323636,0.45079312147288986,0.517348460296472,0.7431996866579569,0.7088049620984592
0.0038534517954277063,0.0038463345085383194,0.11039059506717162,0.10908144286310072,0.04961031961657383,0.04892735909796682,0.09293158840522685,0.09748014254204658,0.003927175199239624,0.0039451528271780235,0.11297608421433629,0.09606478976129952,0.05592772704969205,0.0663018767912508,0.08559794380434607,0.08529114899888282
0.02015876337218329,0.02633641854937454,0.7246586995818494,0.7050391045220277,0.3070663272468158,0.30598223234070854,0.567833850603347,0.607274592545088,0.029227052495152898,0.021410359611548246,0.747723937035522,0.5962896263847683,0.33911330703746134,0.383416903448683,0.5532685778771569,0.519562482462302
0.022483024186456323,0.030145863889350085,0.8836455683975304,0.8584754262394864,0.36522531580424433,0.3644895766731132,0.6799196836262922,0.7291760915134179,0.033625167093135705,0.024421567942941067,0.9154131752023781,0.7270913355662764,0.40399451864465735,0.45294622889856195,0.66560019126988,0.6238459288147994
0.024179659399769144,0.0331952853379467,1.0427979329652037,1.0096150866015787,0.42265555566453533,0.4209226424194003,0.7890112067830088,0.8447505798476538,0.0372955331392726,0.026664361195007598,1.081190200478102,0.8613686769461569,0.4660650525374025,0.522108400204192,0.7712282500330524,0.7246136938601456
0.0036724907780732678,0.00427939221151541,0.12581826409569796,0.12369391822080325,0.05850666875772926,0.05838786072650612,0.1037591854591182,0.11030536814531068,0.004787389068129498,0.003761602098551934,0.13382298406313384,0.10770960760417679,0.06650169630344595,0.07899834529373363,0.09876250947815952,0.09646589308698626
0.012486076070509604,0.015480045439094035,0.34478504224311934,0.3388024977900475,0.15676720260294114,0.15687971371122236,0.28337888482757745,0.3033068862048253,0.01685637710105109,0.012457369674123244,0.3647377238539355,0.29299251761733763,0.17498160670071544,0.2014449914058226,0.27316059699522455,0.2608263920618705
0.01824892282083688,0.023712664417199145,0.5534561288648038,0.5377490865706819,0.24144190449474698,0.2402948355981234,0.4424460547013051,0.472620409363283,0.026039134629869842,0.018758964154313773,0.5802827405115293,0.46312314567895774,0.2669490060261401,0.3050578714464705,0.42881076137829327,0.4067894271058671
0.021669735454408055,0.02894286994627188,0.7284109730551271,0.7032331100230981,0.30564681441621805,0.30263764063580556,0.5658197026427403,0.602512777414452,0.032045108592369635,0.022716000701535875,0.7605346838974746,0.6045342458862184,0.33519538631412793,0.3834347216821897,0.548779311304785,0.5207487335845989
0.024389947630105407,0.031732736573561,0.8997648240942003,0.8737538596166569,0.3686704330812895,0.3691234884407202,0.6848562629445478,0.7371224336283057,0.035078500323230795,0.026397784953081902,0.9447352572347456,0.7451555527703054,0.4091417163706266,0.4570507287817622,0.672889724582658,0.631758203873531
0.025427495759673537,0.03488718414413983,1.055508957504625,1.023358517617909,0.4241139132776147,0.4233329301513434,0.7925715479249412,0.8503409785312643,0.03933785467940246,0.027995673879220105,1.1104939635760807,0.8762438971528907,0.4694968855373139,0.5230244873191287,0.7771938944839732,0.7290997218934018
0.0032890595824660303,0.0036666869301139686,0.12290800392310958,0.11913308147513586,0.05717537895568982,0.05609050598006426,0.10230180083865162,0.10691029414163945,0.004698885203555253,0.0038631461061359113,0.13017402064336023,0.10556092170317169,0.0642810488104875,0.07733654457862141,0.09622572610838546,0.09531150887133641
0.01304246342305382,0.015386645688626771,0.3466323826425433,0.3350953877713503,0.15621987573835763,0.15392937660209408,0.28311442259162634,0.29929828719998497,0.016816070934454176,0.012896462978779309,0.3646485061059377,0.2956079246487587,0.17108158518822159,0.2020435198282986,0.2687056546872497,0.2612555547732798
0.018795824564065387,0.023546278677868782,0.5574112667788577,0.5345038930308329,0.24539988084957537,0.2387317445296305,0.44623015396067534,0.47024926995279953,0.025689737724599215,0.019232822436112827,0.5818353783628956,0.47050736173053914,0.2640520509385624,0.3108423762031629,0.4249470098831739,0.41025940887392737
